         147068 function calls (146966 primitive calls) in 0.821 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        3    0.220    0.073    0.220    0.073 {zip}
        2    0.129    0.065    0.379    0.190 __init__.py:32(<lambda>)
        1    0.089    0.089    0.815    0.815 trans.py:57(dsres2meld)
     3416    0.057    0.000    0.057    0.000 {method 'pack' of 'msgpack._packer.Packer' objects}
        1    0.045    0.045    0.445    0.445 __init__.py:41(__init__)
    11934    0.026    0.000    0.026    0.000 {method 'join' of 'str' objects}
     3429    0.017    0.000    0.017    0.000 {method 'tell' of 'file' objects}
     3414    0.016    0.000    0.086    0.000 meld.py:357(write)
     3412    0.010    0.000    0.010    0.000 __init__.py:127(data)
     3416    0.010    0.000    0.075    0.000 serial.py:79(encode_obj)
        5    0.009    0.002    0.065    0.013 __init__.py:1(<module>)
        9    0.008    0.001    0.008    0.001 {method 'copy' of 'numpy.ndarray' objects}
     3416    0.007    0.000    0.063    0.000 __init__.py:40(packb)
     3414    0.007    0.000    0.065    0.000 meld.py:211(_write_vector)
        1    0.006    0.006    0.007    0.007 __init__.py:88(<module>)
    12729    0.006    0.000    0.006    0.000 meld.py:139(_signal_header)
     2487    0.006    0.000    0.009    0.000 meld.py:325(add_alias)
     3417    0.005    0.000    0.005    0.000 {method 'astype' of 'numpy.ndarray' objects}
        6    0.005    0.001    0.005    0.001 {imp.load_module}
        1    0.004    0.004    0.822    0.822 dsres2meld:2(<module>)
     3414    0.004    0.000    0.006    0.000 meld.py:305(add_signal)
      275    0.004    0.000    0.005    0.000 function_base.py:2940(add_newdoc)
     3420    0.004    0.000    0.004    0.000 {method 'write' of 'file' objects}
        1    0.004    0.004    0.004    0.004 polynomial.py:55(<module>)
        1    0.004    0.004    0.025    0.025 meld.py:224(finalize)
    11804    0.004    0.000    0.004    0.000 {method 'rstrip' of 'unicode' objects}
       41    0.003    0.000    0.003    0.000 {numpy.core.multiarray.array}
        1    0.003    0.003    0.004    0.004 legendre.py:83(<module>)
        1    0.003    0.003    0.004    0.004 laguerre.py:59(<module>)
        1    0.003    0.003    0.008    0.008 numeric.py:1(<module>)
        1    0.003    0.003    0.004    0.004 hermite.py:59(<module>)
        1    0.003    0.003    0.004    0.004 chebyshev.py:87(<module>)
        6    0.003    0.000    0.004    0.001 {method 'sub' of '_sre.SRE_Pattern' objects}
        1    0.003    0.003    0.004    0.004 hermite_e.py:59(<module>)
        2    0.003    0.001    0.004    0.002 __init__.py:113(names)
        1    0.002    0.002    0.004    0.004 collections.py:1(<module>)
        1    0.002    0.002    0.083    0.083 __init__.py:106(<module>)
     3414    0.002    0.000    0.038    0.000 serial.py:94(encode_vec)
     5901    0.002    0.000    0.002    0.000 meld.py:296(_check_name)
     5899    0.002    0.000    0.002    0.000 __init__.py:154(description)
     5900    0.002    0.000    0.003    0.000 __init__.py:35(<lambda>)
        3    0.002    0.001    0.002    0.001 {method 'decode' of 'str' objects}
        1    0.002    0.002    0.023    0.023 meld.py:258(close)
        1    0.002    0.002    0.004    0.004 index_tricks.py:1(<module>)
       35    0.002    0.000    0.002    0.000 {method 'items' of 'dict' objects}
        2    0.002    0.001    0.007    0.004 __init__.py:2(<module>)
        2    0.002    0.001    0.008    0.004 __init__.py:38(<module>)
    15953    0.002    0.000    0.002    0.000 {method 'append' of 'list' objects}
        1    0.002    0.002    0.011    0.011 __init__.py:197(<module>)
        3    0.001    0.000    0.002    0.001 collections.py:282(namedtuple)
        1    0.001    0.001    0.003    0.003 mio5.py:8(<module>)
        1    0.001    0.001    0.001    0.001 serial.py:1(<module>)
        1    0.001    0.001    0.002    0.002 core.py:21(<module>)
        1    0.001    0.001    0.002    0.002 __init__.py:4(<module>)
       28    0.001    0.000    0.001    0.000 {method 'read' of 'file' objects}
     5900    0.001    0.000    0.001    0.000 {math.copysign}
        1    0.001    0.001    0.002    0.002 case.py:1(<module>)
        1    0.001    0.001    0.025    0.025 __init__.py:15(<module>)
        1    0.001    0.001    0.001    0.001 __init__.py:119(<module>)
        1    0.001    0.001    0.002    0.002 result.py:1(<module>)
        1    0.001    0.001    0.001    0.001 runner.py:1(<module>)
        1    0.001    0.001    0.008    0.008 __init__.py:7(<module>)
        1    0.001    0.001    0.001    0.001 heapq.py:31(<module>)
        1    0.001    0.001    0.021    0.021 mio.py:3(<module>)
      300    0.001    0.000    0.002    0.000 util.py:71(parse_transform)
        1    0.001    0.001    0.001    0.001 arrayprint.py:5(<module>)
        1    0.001    0.001    0.023    0.023 __init__.py:81(<module>)
        1    0.001    0.001    0.007    0.007 __init__.py:45(<module>)
        2    0.001    0.000    0.004    0.002 __init__.py:3(<module>)
        1    0.001    0.001    0.002    0.002 npyio.py:1(<module>)
        1    0.001    0.001    0.003    0.003 tempfile.py:18(<module>)
     3642    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
        1    0.001    0.001    0.002    0.002 compat.py:3(<module>)
     5900    0.001    0.000    0.001    0.000 {abs}
4800/4777    0.001    0.000    0.001    0.000 {len}
        1    0.001    0.001    0.004    0.004 pilutil.py:7(<module>)
        7    0.001    0.000    0.001    0.000 {__import__}
        2    0.001    0.000    0.001    0.001 function_base.py:1(<module>)
        1    0.001    0.001    0.001    0.001 pickle.py:25(<module>)
        1    0.001    0.001    0.001    0.001 io.py:34(<module>)
        1    0.001    0.001    0.001    0.001 linalg.py:10(<module>)
        1    0.001    0.001    0.001    0.001 numerictypes.py:82(<module>)
    18/12    0.001    0.000    0.002    0.000 sre_parse.py:380(_parse)
        1    0.001    0.001    0.001    0.001 random.py:40(<module>)
        1    0.001    0.001    0.002    0.002 ctypeslib.py:51(<module>)
        1    0.001    0.001    0.012    0.012 mio4.py:2(<module>)
        1    0.000    0.000    0.001    0.001 netcdf.py:13(<module>)
        3    0.000    0.000    0.013    0.004 mio4.py:209(read_char_array)
       18    0.000    0.000    0.001    0.000 sre_compile.py:208(_optimize_charset)
     3446    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
        1    0.000    0.000    0.004    0.004 __init__.py:65(<module>)
      666    0.000    0.000    0.001    0.000 string.py:158(convert)
        1    0.000    0.000    0.005    0.005 miobase.py:7(<module>)
        1    0.000    0.000    0.001    0.001 _datasource.py:33(<module>)
        1    0.000    0.000    0.027    0.027 __init__.py:24(<module>)
        1    0.000    0.000    0.001    0.001 __init__.py:44(<module>)
